,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
5924,c7d2a0da4107175d82875f98f440767481ad9d8f,0,0.3320683836936951,0.06666666666666668,0.230874423,0,0,0
5931,f223d3eb8122b06e762d82aaad6028bf35924ddb,0,0.13647782802581787,0.09,0.196478536,0,0,0
5933,6cec90653dc2ae60a10262745997ea91dd872a8b,0,0.1240205317735672,0.3033333333333333,0.28318841100000003,0,0,0
5936,dfa7f2618ef1455bd0c4b90a534d182f96eea945,0,0.1803531795740128,0.28,0.255179737,0,0,0
5937,15ae922ad4151701cbb4e0df207f43d0094366d1,1,0.8656812310218811,0.89,0.840303757,1,1,1
5938,8f9b4776f62452fe4a287237b697c4dd62c21f56,0,0.19753597676754,0.1,0.070209959,0,0,0
5939,3cbe3a840eabe35154b89a7ac9591f139fc5d485,0,0.41625067591667175,0.34111111111111114,0.24420660000000002,0,0,0
5940,dd99ea8d14f27f982e9ee231b23d1899760a7b9b,0,0.18203924596309665,0.12,0.15586026,0,0,0
5944,d7f8ec8628ee18326d22f6a58c787629a8faf307,0,0.12688876688480374,0.21333333333333332,0.256906538,0,0,0
5945,64930cd71361853cc46ed02232213cc7ba749e77,0,0.3936894237995148,0.37333333333333335,0.230764727,0,0,0
5946,061e76123e91db4b9c28ab77e58df1b723df00d9,0,0.416492760181427,0.35,0.203208219,0,0,0
5947,355ce6fe8839ea707bded79a6c21a2f74451366b,1,0.8571136593818665,0.8433333333333334,0.891819507,1,1,1
5950,62da77ca0bb61d5bffecfa9123d7f3ee8eccbcaa,1,0.9157491326332092,0.79,0.814027438,1,1,1
5951,24a98ea24dd2874495c018ee94e84666e6fe69f0,1,0.9287213683128356,0.87,0.857992408,1,1,1
5952,74e9af30469d0a820438e11912862d8ef0e874c3,0,0.27164578437805176,0.2333333333333333,0.21758213399999998,0,0,0
5953,7fb7cf9001e452ea7cd401d42969550bd82716c8,0,0.15376491844654086,0.14666666666666667,0.067064971,0,0,0
5956,616f4801b06a8427a03ceca9fb8345700ce1ad71,0,0.21482159197330475,0.08333333333333333,0.24806984699999998,0,0,0
5957,55707adaee992e835a67920e016376235b92b70f,0,0.36046162247657776,0.26,0.286633355,0,0,0
5959,766f613bcf8a30342fe8990f1c7c64ed08e1d006,0,0.16625553369522095,0.08666666666666667,0.087506609,0,0,0
5960,6b7c87c94592606966a4229313b3d0da48f16158,0,0.06567180156707764,0.06333333333333334,0.273264637,0,0,0
5964,743d8557c9867286117a915e5b8b50fcf20a3217,0,0.06843143701553345,0.27,0.201493995,0,0,0
5970,5777035342a6913b50618b86e5f7a7977435a21d,1,0.6306689977645874,0.8066666666666666,0.852159432,1,1,1
5971,b8365e5110ff3533eb289158479326d4c1b7d84a,0,0.4099412560462952,0.3533333333333333,0.330875835,0,0,0
5974,f328f854469c93bc1ca0f026d6743e2f59b18934,0,0.3302998244762421,0.08,0.118223015,0,0,0
5976,12786f80c14c6f2c3c111a55bbf431fb2e81e828,1,0.8834195137023926,0.8433333333333334,0.871514875,1,1,1
5978,d9d89ff1ea08e2053ef56bd256881f00616dd74f,0,0.451080471277237,0.15,0.250699662,0,0,0
5979,acfd764fcc9990e507c0e7cea746652375aaa632,0,0.4049919545650482,0.37,0.39246356299999996,0,0,0
5980,dddc6d4a4719beaa3d73a62a8b91ee0a51c5392d,1,0.7193565368652344,0.9,0.807775861,1,1,1
5983,a0f83e60bff71cddeadc98eed6857c30dc8aeed7,0,0.3306463658809662,0.3466666666666667,0.374049209,0,0,0
5984,6a25bc59503397b9c959d957624c654ba5b3d8e5,0,0.3548707365989685,0.06333333333333334,0.23085750300000002,0,0,0
5985,b336da925ac5c5ee3565112de4b808fe2eed08a2,1,0.830078661441803,0.8866666666666667,0.828573969,1,1,1
5987,56038b8dd2b1e2d5ab5d85478ce6f30ae8f5d3e1,0,0.1514088809490204,0.03,0.110823257,0,0,0
5988,61bbdc511e4e98c11a05d7c3bc01f3e971adbe13,0,0.11572733521461487,0.19666666666666666,0.229009994,0,0,0
5989,343a8ef99cbc23e27ada8eb5f8c1b752067a7e41,1,0.8638481497764587,0.7466666666666667,0.5638480610000001,1,1,1
5990,067ee043e7cff9e81c43781ea0925d474eb401d2,0,0.27506223320961,0.15,0.2011756,0,0,0
5991,8944407d938bb8e38c7182a68b4b64d1a7c778ca,0,0.2173725813627243,0.31666666666666665,0.27965142600000004,0,0,0
5992,9266f1440ff54c2cabc4645c36abaed5f3b53577,0,0.3950820863246918,0.19,0.290599244,0,0,0
5993,de7e4bfef353e5db1173c1169023f5f5fc0aab11,0,0.1573021113872528,0.24,0.24732309,0,0,0
5994,a6081d30f930d9599f7d52ab440b3205c7f2a7bf,0,0.10273530334234238,0.3433333333333333,0.263478891,0,0,0
5997,70f02dbc7ceff51949d7e08438520885e9d6380f,1,0.9769993424415588,0.8341666666666666,0.95449704,1,1,1
5998,3c38352fc179767be9a65711d9875fb01d6288e1,0,0.2720026969909668,0.36666666666666653,0.11464139699999999,0,0,0
6000,21de834d97c3da5d7a65e832fb69df15ae8a7ea9,0,0.20656718313694,0.32,0.161345302,0,0,0
6001,9bd871b541f2367103e81f454c556cdca9c1994b,0,0.29402956366539,0.18333333333333326,0.367100826,0,0,0
6002,632d5e8a98bae629f20dd88d391f42dd5029a98d,0,0.15773217380046844,0.10333333333333332,0.25362046,0,0,0
6003,8b56a43f28ef8ddd6b0b82ed03dfe1afbb6ded99,0,0.12956710159778595,0.19333333333333333,0.296956359,0,0,0
6010,2ffc1eadce704e2b051e86c2c9ac631706da6c36,0,0.33781227469444275,0.25,0.351252987,0,0,0
6011,7331d83f073ab52dcc846efb7b5b8582e44b590b,0,0.4006090760231018,0.4,0.166854348,0,0,0
6012,357c62540737f1883375e39ed7de84095f58798a,0,0.2158079743385315,0.16333333333333333,0.08261212799999999,0,0,0
6014,1598fd3b7948b3592775e3be3227c4a336122bc9,0,0.4065730273723602,0.16666666666666666,0.282004758,0,0,0
6015,22826bc93dc2f186ef6e129d687a28b1c1f384b0,0,0.1407095193862915,0.18333333333333326,0.23707288199999998,0,0,0
6016,cea2a669b34b2f94d445aace2b6e95e70af7e2f6,1,0.9819056987762452,0.8833333333333333,0.8551658059999999,1,1,1
6017,06f8fe87421493280f6602aeb73153e677844542,0,0.1998516470193863,0.3233333333333333,0.21301604300000002,0,0,0
6018,6bf29ef1942022f1449b575b8089716e577780c0,0,0.22943781316280365,0.16666666666666666,0.22656076,0,0,0
6019,80fa99dd1cd880bdbd55aef2fb829e893e04202e,0,0.13300955295562744,0.3633333333333333,0.237532292,0,0,0
6020,50acffa99f7e256dc96966a205d3ccab411abf6a,0,0.1403336524963379,0.06333333333333334,0.187537885,0,0,0
6022,8516751108d829739320cb7d62c52f017d81d1a2,1,0.8816699385643005,0.9033333333333332,0.8330575000000001,1,1,1
6024,2042f6c2cc38114acf7e27d7dfda3b34389d5903,0,0.15885020792484286,0.31,0.268894239,0,0,0
6025,ade3159e066cc438527ecb7aa20208362a5859a2,0,0.1531040370464325,0.10333333333333332,0.20565203399999998,0,0,0
6026,cdb76b456432d073df927069f948dd69119cc1c9,0,0.15923163294792175,0.2733333333333333,0.253074562,0,0,0
6030,9d67afbb84736ee8c28ec1bd69eef8ddff4754f0,1,0.8027210831642151,0.8333333333333334,0.812612065,1,1,1
6032,981b0540a9f4e8a603d1cb49600bc928ba6043a0,0,0.25267332792282104,0.4455555555555556,0.419781034,0,0,0
6034,efd211debd8a37f215b1a6fdb982aa3ca890bc40,1,0.8896701335906982,0.8433333333333334,0.634072752,1,1,1
6038,4c85821cf475c97cae536d5c1262e00b18177668,0,0.06798326224088669,0.16333333333333333,0.22518086199999998,0,0,0
6041,5c4ce600c4e24a656fd538f14ec5f4951d231e6e,0,0.4915836155414581,0.3233333333333333,0.009882297,0,0,0
6043,f20311b00aa57586db630d57d9d9d9b323cc2e96,1,0.9806281328201294,0.9266666666666666,0.913551902,1,1,1
6044,c8574ba3c52274ed5a93e46f7af30dd8b46fb878,1,0.9306296110153198,0.89,0.934433196,1,1,1
6046,5c948c0857798fde75f72a0ede2701235510f8b8,0,0.3949013352394104,0.20333333333333334,0.252431251,0,0,0
6048,efbb41bc633e6c72037b9dfd311b23693335844e,0,0.1638740599155426,0.14666666666666667,0.21996718,0,0,0
6050,c78e5ae86a0923ab6361999ededd356ba0ca7dff,0,0.20114605128765106,0.20666666666666667,0.056911625,0,0,0
6054,8dfc9f9d0f06e4ea2376b0a58efd623e58735ae5,1,0.8387640118598938,0.7766666666666666,0.7107521859999999,1,1,1
6057,657dd59cc840bce3426170baf68f9d46842f4f53,0,0.15874122083187106,0.10333333333333332,0.281794613,0,0,0
6060,b4b4854371e837ca52325612fd7402cf3075cc40,0,0.07807885855436325,0.07333333333333332,0.218955165,0,0,0
6061,118429cbac0d71d57d574db825b2f077146a961e,1,0.8767200112342834,0.8566666666666667,0.9242566259999999,1,1,1
6062,478b2cba0de5aadf655ac0b5a607760d46cc2a1e,0,0.13578887283802032,0.2533333333333333,0.259845383,0,0,0
6063,d70ebff6c8d3f6626ca928ab5b89f2f34eba7584,0,0.30856895446777344,0.2333333333333333,0.413454218,0,0,0
6065,685918ef41a9fff51a1a84718097b90b4a915e68,0,0.4961700439453125,0.12,0.327139762,0,0,0
6066,7311015ace498e03aad88bcbe1581916803ceaba,0,0.14721761643886566,0.2333333333333333,0.408188475,0,0,0
6069,b34731b5ffc1a6e4ea65898683c7d6f5d28897b8,0,0.4827598929405213,0.2733333333333333,0.106117083,0,0,0
6071,3c1b354eadb2033681efe3c06a99920ba4912a13,1,0.8915224075317383,0.6766666666666666,0.611015994,1,1,1
6074,c3659f8f94bef7cfad0c3fb04391a7ffd4221679,0,0.15265071392059326,0.3138888888888889,0.24573810699999998,0,0,0
6075,f6d884cd118fdb6987eb3c369fc9a4c9317acf68,0,0.4280016124248505,0.4866666666666667,0.456012779,0,0,0
6076,9ca79898a006f9f8b24f1ba5bf7d7c5f7a10b5b7,1,0.5666132569313049,0.725,0.79831084,1,1,1
6077,3bc828afda9929d46f963497f93c7ad6ff3f8a0f,1,0.6490322351455688,0.6366666666666667,0.726883889,1,1,1
6078,70f4141369850dcc16efe3ddfe71618ea8cda304,1,0.9320679903030396,0.9333333333333332,0.8967481820000001,1,1,1
6082,cf8114a82e3b5499af014b1d7b05218d14c42118,1,0.8965952396392822,0.88,0.869672016,1,1,1
6084,3ec2cc5d70243d2b569229f95f0f646697cf1eba,0,0.22508586943149567,0.19,0.318572668,0,0,0
6085,a3778e6e96a3dc3406fb6c657e932f110b8a3beb,0,0.15341857075691226,0.14666666666666667,0.26834956600000004,0,0,0
6087,b830894e690d317ba32019c00d7d4db01eadcc5d,0,0.16890524327754974,0.2633333333333333,0.211702113,0,0,0
6088,6516659e603939344d6d673f34e3e233ef7b7593,0,0.4539630115032196,0.2866666666666667,0.321567654,0,0,0
6089,d91f5275a34b52b71594860d23cda2526f9418d9,0,0.15978659689426422,0.12,0.28839787100000003,0,0,0
6090,81127616c571b7cd25686e60a1105f96ca0626b7,0,0.3265705406665802,0.37333333333333335,0.414931084,0,0,0
6091,e0fe3d1ecaf859d0bf1a5b5223c4b2a56bfcde0e,0,0.13821116089820862,0.14666666666666667,0.22666513600000002,0,0,0
6092,068be445664dd1a2a871c5c13788df9033a0c60f,0,0.266433447599411,0.15,0.19621994899999998,0,0,0
6095,a871d3139a9275950bc7a8bc1c48330843c94325,0,0.4957292377948761,0.43,0.328845608,0,0,0
6096,93ac01cb59b99b84b4f1ff26c089dcb5ce1b7c89,0,0.34500399231910706,0.41,0.274365205,0,0,0
6097,da9435182a8fccec743406e089325655138d9de8,0,0.17981164157390594,0.21666666666666667,0.11016702699999999,0,0,0
6098,abd94fd5db3b7f349fc81af8074b2e777f4c5053,0,0.18044039607048035,0.03333333333333333,0.23179225,0,0,0
6100,317089663cc7ff4fdfcba6ee434f455e8ae13acd,1,0.8874221444129944,0.7566666666666667,0.7734566429999999,1,1,1
6101,f15cdbc91b240e656d9a2aeb6877e94624b21f8d,1,0.9000216722488403,0.8033333333333333,0.8158559059999999,1,1,1
6102,9945904e2251e7c0e218e2766bf07778d1307277,1,0.7136563658714294,0.6533333333333333,0.581347684,1,1,1
6105,43285079690bef3a98f848ea3ba19c75d8f710b8,0,0.2119705229997635,0.16333333333333333,0.218258543,0,0,0
6107,a87544acfcd7ec0d256f19804628877dc2f2ad50,0,0.15889868140220642,0.28,0.03644929,0,0,0
6108,68c01f9e0b4631c0d12d5378a040004cd3d4f498,0,0.21097856760025024,0.12333333333333335,0.146616685,0,0,0
6110,c5281a85e108c7cab6e84dfe351843483d720b9b,0,0.17110304534435272,0.22333333333333333,0.22253403300000002,0,0,0
6113,7241348cff4ef061fbc716f836d2d2d503477008,1,0.8900216221809387,0.7416666666666667,0.9451420779999999,1,1,1
6114,d02c15545f9251a903120beee75aebc2e5446265,0,0.1935257613658905,0.1855555555555556,0.109759286,0,0,0
6115,f7df879cc4d5a147030c0e7880bb1cba4f359979,1,0.8231362700462341,0.7233333333333334,0.592598043,1,1,1
6116,1c2649cc3783b805f62c0e77ac1958f6ea77f358,0,0.3785291314125061,0.2855555555555556,0.37648725200000005,0,0,0
6117,e2aee2dd333dda3b9094cd1ed4989af7a983f86a,0,0.1723266988992691,0.36666666666666653,0.252371083,0,0,0
6118,f7980a7e29457753eb3c5b975f3bb4b59d2014f8,1,0.9888820052146912,0.9,0.913246453,1,1,1
6120,7fe3214d4bb810c0da18dd936875b4e2588ba518,0,0.3648219108581543,0.4533333333333333,0.36342508700000004,0,0,0
6121,bda0d0c508cc4540cbaf1157977e3c7b25e31cce,0,0.17342576384544373,0.12666666666666668,0.059386654000000004,0,0,0
6122,deb326ff9762d132cfbc5d7338b446a13dafb44f,0,0.3330681025981903,0.43666666666666665,0.114727121,0,0,0
6123,74d1b9b6e709ae11409b69bb200ee350e949c0d2,0,0.21662850677967072,0.2733333333333333,0.08256809700000001,0,0,0
6124,e14108b3e6fd57552b1738ee906b30a7e763ed09,0,0.2056429982185364,0.21333333333333332,0.40816588200000004,0,0,0
6126,5d5b590cdbbba90097d6e8e36115f9cfda391765,0,0.3129131495952606,0.481111111111111,0.24393731,0,0,0
6127,24fe1f4597908cef07072d6f18a94fe369567338,0,0.13879594206809998,0.4733333333333333,0.34775677200000005,0,0,0
6131,3b3cbe8681a339f367198fdd17b44296c17dc270,0,0.4193265736103058,0.4166666666666667,0.43790977,0,0,0
6132,cf9f0a79da7540dc40c3ac860a94158e87e2d7ec,0,0.2465096712112427,0.06333333333333334,0.216386758,0,0,0
6133,219275023d3ebb341f1c10a12e0d5458b08299b3,0,0.4457946419715881,0.265,0.069439364,0,0,0
6134,bc3eb8248fd0bff9459db8897e52152ad6538fd6,1,0.863330602645874,0.8866666666666667,0.816593603,1,1,1
6136,6442d30f0f3b4bec791dfa2ebc0cad5938b3b18c,0,0.1142052635550499,0.10666666666666667,0.23301505600000003,0,0,0
6140,563dcdfc1de7ea9ee7ce296163cf2678dfe5349c,0,0.19168703258037567,0.14,0.196101765,0,0,0
6141,e8f952ef06ae05d2b504300d6f19beb8a052b6f1,0,0.20380212366580966,0.3488888888888889,0.391225969,0,0,0
6142,a6989af1d91d8b6795862c39d154823f8488c8de,0,0.16482318937778473,0.4083333333333333,0.337529811,0,0,0
6145,a95170f822227c50414c57860e8547dc2e9d84cb,1,0.994821071624756,0.8433333333333334,0.7905272259999999,1,1,1
6146,6f5c7d8a68e3a1fa88902d8d314f350563b76752,0,0.23935291171073916,0.34,0.232712571,0,0,0
6148,7ce6375cddbb2e2239b909ef5d02fc4c410b3bab,0,0.4475375413894653,0.12,0.269278754,0,0,0
6149,e05fa3451db343c0d22496b332910874b6be5b7f,0,0.12337831407785416,0.20666666666666667,0.22965634,0,0,0
6150,6d4981a431e1ad28dee3a2143477fa7d2696d5fd,0,0.4396302700042725,0.4933333333333334,0.406250706,0,0,0
6152,85177223fa2143199cda5d3630b4eb893409f449,0,0.2025453746318817,0.2433333333333333,0.424204949,0,0,0
6153,facf2ac67ae3ffd4cffd7c6f8536fd7953795fb9,1,0.6827600002288818,0.5,0.665674998,1,1,1
6154,e946880bb15369adcd3cda2a0eea53d5072448b8,0,0.14366979897022247,0.4133333333333333,0.47422239299999996,0,0,0
6155,cfb2f3e3318d56b17dc4baf71133993149ea01a8,0,0.15290091931819916,0.02333333333333333,0.05189888,0,0,0
6156,fc44f03672816ef30044b442519ade79aa7b8b30,0,0.1692800223827362,0.2933333333333333,0.290786587,0,0,0
6160,a7a3935c97d1fe6060cae42bbc9229c087b648ab,1,0.8119374513626099,0.88,0.902462214,1,1,1
6165,61111707ce61ba2833d8f22b557b2654dbe73286,0,0.19374069571495056,0.11,0.33214113100000003,0,0,0
6166,6f3d2fe7175b22cc4885aff5a8693fbc70478e33,0,0.4291056990623474,0.2733333333333333,0.363191694,0,0,0
6167,2d134922ee7bece9f65486853a39d5aa8ae15de9,0,0.1306384950876236,0.09666666666666666,0.040003692,0,0,0
6168,8641a2c08b0ce0f1f23cf2d508baccc4f627a385,0,0.2022387534379959,0.25,0.232685082,0,0,0
6169,e08e29ed9da56e5b10b43ca383d8b98fe2b675f2,0,0.46193727850914,0.4966666666666666,0.395633247,0,0,0
6171,fdbfff2090accb032949551348ff4ca29e8de73b,1,0.8457397222518921,0.7,0.6850251759999999,1,1,1
6173,a16ab2be91e29f0aa4ad3488d35977cb5d1e1f5c,0,0.24769659340381625,0.3566666666666667,0.281602274,0,0,0
6178,d10b99c5d1075debc1a9750a6f75864855ecdc5e,0,0.17885708808898926,0.13666666666666666,0.096160421,0,0,0
6180,6342d6db1de5f38a921732e35abd83e6c5b9305a,0,0.41923055052757263,0.16527777777777775,0.331110505,0,0,0
6184,7c593199ebbec2ff4f17165c667e457362213ff9,0,0.17302346229553225,0.32,0.492570089,0,0,0
6185,263ae8f26b554992ff517055211d6f09f86cca83,0,0.2884429395198822,0.23666666666666664,0.269839147,0,0,0
6186,d4129c574d7f30fd5dec9e7745300a16e76fb0f9,0,0.19930799305438995,0.23666666666666664,0.316451321,0,0,0
6187,619e0fdab88ab0599ef157b430e85ac0752eb6c7,0,0.33394655585289,0.15666666666666668,0.24141061,0,0,0
6188,c0487110990958fa985d273eb178bdf76002cf3a,0,0.21957069635391235,0.2406666666666667,0.242666438,0,0,0
6189,53b4ce5c00d61be87962f603682873665155cec4,1,0.9832709431648254,0.8866666666666667,0.8703272940000001,1,1,1
6194,a61721569b1f3449c5d9cf5744eb5510481a094d,0,0.20370227098464969,0.12,0.116447097,0,0,0
6195,250f4a0eda21149efdc32cee5a125ac27c4383ab,0,0.20351415872573853,0.06,0.219138881,0,0,0
6196,c49954b3f386c6c6e36c63f72e3a777456e754b5,0,0.1709345579147339,0.19,0.069157521,0,0,0
6198,2c135130402255ce41e1ef958989e746f21ae1ab,0,0.2729463577270508,0.44333333333333336,0.485578322,0,0,0
6199,d060cbea48ffc75da0f4fa98c3ea5203d6db1360,0,0.21516317129135126,0.16666666666666666,0.43603654799999997,0,0,0
6201,dcd0bedcc8113dd5e1d852c242ae9511d1b3d58e,0,0.2367813438177109,0.35,0.399344766,0,0,0
6202,5e57a2a8675760659a7a6a48c8cd39c2b2bf5dc0,1,0.8586620688438416,0.92,0.904954246,1,1,1
6203,5ad0dd8a808000c35543231bdc810a57f0142625,0,0.18952299654483795,0.08666666666666667,0.109002759,0,0,0
6204,ee0f148c730e0ae1cb616406166487fba78a2298,1,0.9794292449951172,0.8733333333333333,0.806562847,1,1,1
6205,44756adda45911227fdd043696cf25d465eae256,0,0.15279941260814667,0.21333333333333332,0.070253891,0,0,0
6208,0983d1f1aff11ae810d5a782d758160fc3d0448e,0,0.17045958340168,0.016666666666666666,0.21120087699999998,0,0,0
6209,ae1cb0527bc223b25761e1370618929e228183f8,1,0.8514387011528015,0.6746666666666666,0.611329505,1,1,1
6210,ddd30a2241ce625e178571bb7fc8984846b5432b,1,0.7496700286865234,0.7433333333333333,0.557635807,1,1,1
6211,03721cff116bc3d233b6b3f82c47f9edf42410af,0,0.3081279695034027,0.22666666666666666,0.335852228,0,0,0
6212,6781fc5d0e75854e182afb15d6f0f1ea1b8c1ece,0,0.35642009973526,0.28,0.222478238,0,0,0
6213,1a91bcee251a2a14ff7856b175af88ca726ef1cc,0,0.3236468136310577,0.2753333333333333,0.364387687,0,0,0
6214,dfceffa70d54f5aa9cb2fe200653e83227c44f62,0,0.2069379687309265,0.4866666666666667,0.31348934,0,0,0
6215,db5fc65ca489685ba246d14d80bc1132cd566ba5,0,0.26740676164627075,0.19,0.22778239100000003,0,0,0
6216,ef6f7b605728545eb8196e655db23a43853e0663,0,0.2854195833206177,0.29111111111111115,0.267663179,0,0,0
6218,37fd22e6a6a3c49b77fbdb1983d27b335e03129d,1,0.9741465449333192,0.92,0.93153064,1,1,1
6219,a1c8e7d941ad9c765dac232435a297f905eeeed5,1,0.9689040780067444,0.84,0.844691313,1,1,1
6227,b508f284d7084c9086648b7f8e122a7e2c153033,0,0.2627324163913727,0.31666666666666665,0.317828533,0,0,0
6230,e68418b925ad760ecf2423a3d41dd5851cad77a6,0,0.1695464551448822,0.21,0.451750889,0,0,0
6231,3443c4e4942f6fb41fc3d7b37a52a7dd0ea5c7a1,0,0.14249593019485474,0.05,0.188204564,0,0,0
6233,c88852ec7907e6f4d22a5c9301f15a9687c0c616,0,0.16926240921020508,0.12,0.205688415,0,0,0
6234,5750bb94edc98436723975e2f84c38f513e59bef,0,0.18564797937870026,0.2466666666666667,0.22732038699999998,0,0,0
6235,1a062b796274c9f63caeb2bf12aad96e34efd0aa,1,0.7943606376647949,0.71,0.795989965,1,1,1
6236,191302cf4f9eae5ef51964bdab8d8e859292aa17,1,0.5979531407356262,0.6366666666666667,0.9510063879999999,1,1,1
6239,3a20debddeac69596ceb5b36f8413529ea8570e6,0,0.4319671094417572,0.3566666666666667,0.26431679399999997,0,0,0
6244,a5fa954684f517bdf0a50f3fa7a0314f24cc7049,0,0.12383629381656648,0.16333333333333333,0.013037795,0,0,0
6245,5572d3a098fb88bafd31cccc16a0031f0c17f70a,0,0.165626659989357,0.02333333333333333,0.083593124,0,0,0
6247,855dd48f0a65e7db7263c076d7ed078bf1295ec5,0,0.27872639894485474,0.19083333333333333,0.233456888,0,0,0
6248,645fc9e23cd5577bc9be1f9319c3e7516ae70f77,0,0.1485559642314911,0.05333333333333334,0.091221896,0,0,0
6249,a578338820e6359f79081e18e571595c7960cb57,0,0.20459739863872528,0.2,0.283284405,0,0,0
6250,3400d0c3cc07d5d3136bf9a19142b36cca93f92d,1,0.9941856861114502,0.9,0.868180168,1,1,1
6251,9071e3befb8c279f73c3094c9f6bddc0e7cce9e5,1,0.6913397908210754,0.8066666666666666,0.67620075,1,1,1
6252,5971015ee50dbbf729625a94dfc891d994e145a9,1,0.6077157855033875,0.74,0.567776066,1,1,1
6254,2f789a74f799b520e5dda5a0b22c3350157c20ad,0,0.19674064218997955,0.20666666666666667,0.0076918130000000005,0,0,0
6256,2e3e97141502a3e4120d46ef314f8d3ac368e050,1,0.639856219291687,0.7133333333333334,0.7294770979999999,1,1,1
6257,126a489e20f4743c361bbf2f2b4a2c890f8026ab,0,0.19589796662330627,0.12,0.021492905,0,0,0
6261,6e3ef759e143fcc0b78d2cfc94685412d105b29c,0,0.15502962470054624,0.16333333333333333,0.34979291,0,0,0
6263,c18ee4320222c31c5b997f3e46aa06919d10acc0,1,0.7822952866554259,0.7333333333333333,0.628244358,1,1,1
6264,3de2d296e9fec89631b6521ed488263dca5808a9,0,0.13924117386341095,0.29,0.210943422,0,0,0
6265,e2e8bdbd8cb6ca2ac962c72147d21a9e8b9ba2c0,1,0.9814664125442504,0.9066666666666666,0.9125663,1,1,1
6269,a9d40a708bffeb2c3762e5cfbc00f9c33b02cd4d,1,0.7145156264305115,0.72,0.647947311,1,1,1
6272,43ad7d5cd19d14ae195b08f6e32ae9f70e6f5f50,0,0.13985392451286316,0.3133333333333333,0.284356647,0,0,0
6273,ccf917de23ac94b032da11fb536d778f0566792f,0,0.3824867308139801,0.43666666666666665,0.270415713,0,0,0
6274,78ae2aed8f84d2d3983f81a5219e8b1f1ec59dca,1,0.905828297138214,0.8233333333333334,0.785497372,1,1,1
6277,46c5580b735f9b3b4f3e482d8f7a524dd88d4771,1,0.9388633370399476,0.9433333333333334,0.9450885170000001,1,1,1
6278,3963c729fabf90009cb67d277d40fe5913936358,1,0.9769457578659058,0.8933333333333333,0.941509018,1,1,1
6281,6c1a946562ec8ac4825b871aefdec040cc02aaf2,0,0.2942853569984436,0.09666666666666666,0.191664506,0,0,0
6284,b176d072ed2ed33cd53f7e5189d93650246714d6,0,0.4685493707656861,0.3311111111111111,0.342529498,0,0,0
6288,6e91424b220ccbefc8456e1b8a5e0ba0e5130f9a,0,0.16796903312206268,0.14,0.23692164699999999,0,0,0
6289,763dad49dcfe96fa56fb88da0a4d7d53e148f337,0,0.34852534532547,0.22666666666666666,0.23883644699999998,0,0,0
6290,54046353e022d7aa5f3656de7d2a66f15608466d,1,0.8934751152992249,0.7333333333333333,0.727923732,1,1,1
6291,cad4303de587eb894dfac25d92dfe63d0f46e937,0,0.2846763730049133,0.3233333333333333,0.37739123700000005,0,0,0
6292,0b77262890d76b0a3a35fa64befc8a406bc70b27,0,0.11505499482154845,0.3,0.35463581299999997,0,0,0
6295,a6af030d27d98c1ec1ad3d251d2e78e6ae57b942,0,0.2328753024339676,0.25,0.240839799,0,0,0
6297,ccd30cd252bc8c8e0a4d4aa20f7176ae59b4fc66,1,0.5055108070373535,0.5666666666666667,0.71950633,1,1,1
6298,8fa00ef46c444625b6557aa93e4accc320e1e362,0,0.4501831233501434,0.13333333333333333,0.220903165,0,0,0
6299,6ec833b32e93395d3f82ae281377cf2a8f716246,0,0.20487992465496066,0.32666666666666666,0.31432753399999996,0,0,0
6300,060e2cd179ecf7a9c02ad2e380d1857492d49d54,0,0.17136898636817932,0.08666666666666667,0.143370875,0,0,0
6301,62fe3659349800b0fcbfcafd140ae6a3f57c5804,1,0.712131679058075,0.9033333333333332,0.904987648,1,1,1
6304,3a3b32c3b823b972a0d097a85b76bead544bcebf,0,0.16643817722797394,0.16333333333333333,0.23901241199999998,0,0,0
