commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
8d2b4e905c9d802ac0fc34c5a2c7344bffa5d451,0,0.8437501788139343,0.6933333333333334,0.59516201,1,1,1
72bf7408d0e26518eaec22cc68e2be7baad2252a,0,0.814510703086853,0.44666666666666666,0.601666491,1,0,1
de16d6b47c9d3ccd6b172a27540a6a7d2d0a9b5b,0,0.6043880581855774,0.83,0.817069969,1,1,1
f8e294a1c5a1efcf305b9e5cc2f744b5eb4bdfa2,0,0.15070021152496338,0.05333333333333334,0.223582118,0,0,0
bdb225c90248da6a8cd500e1e84d1e0412d53511,0,0.28535813093185425,0.71,0.775634295,0,1,1
0ec1459467f280280630e5b597bef302ec43cedd,0,0.5390875339508057,0.5766666666666667,0.449812011,1,1,0
4449c99b0ea9bd1b56f2fd18bdf154c6a430637f,0,0.3746804296970368,0.39666666666666667,0.263392641,0,0,0
77ac352a9510ac3806cf234358b31b6ab6db5dae,1,0.7304039597511292,0.7166666666666667,0.494145903,1,1,0
d7fbbd546126252af45cb48a5d173a7a66ad9838,1,0.41870445013046265,0.5966666666666667,0.685887833,0,1,1
8a6bc9e61677e3b1b75684233a4693921e991db7,0,0.1340567171573639,0.20666666666666667,0.275387342,0,0,0
935b280540913ade0b2dc1549ba22c4262ee2669,0,0.5760561227798462,0.10666666666666667,0.254228705,1,0,0
d413117769efea0d5212ce29445049918209fd03,0,0.4882425665855408,0.2766666666666667,0.314634884,0,0,0
394a9f7d5c9c38fae800f8452fb580318953959d,0,0.5628260374069214,0.8266666666666667,0.729518386,1,1,1
73b1d202c233cdd7e639d2e460e2ee963ad59646,1,0.9102222919464112,0.84,0.824639795,1,1,1
5e52bd869827121bfae319d3f54c8404233663ad,0,0.4634985327720642,0.4166666666666667,0.274691369,0,0,0
fbf0ffad627b42088705afe0e29c5ebc1a77809a,1,0.6023001670837402,0.7966666666666666,0.585260685,1,1,1
be784de2d4c8d7ae2724cf348925a0fbdbe0c503,0,0.3226297199726105,0.31666666666666665,0.422753981,0,0,0
0fe38792a0852dcfbf58438d3f28257aa332b07f,0,0.4339842200279236,0.4166666666666667,0.269099521,0,0,0
cbb1f87fd6f501a24997e70619f04feca28f61d9,0,0.15258418023586273,0.20333333333333334,0.068223922,0,0,0
88a8924cdfc6abe8463228c5891621bed4225ef5,0,0.5622057318687439,0.39,0.375132153,1,0,0
3cb59217d3a3a4f2eeae18ce185225cd8d061c0f,0,0.7454854846000671,0.7533333333333333,0.78839523,1,1,1
7cd095272caa724d11802690544b38d0baaf247d,0,0.497717946767807,0.558888888888889,0.594314294,0,1,1
6a6bfdd38a5e3e7d0e662c23efa0e6a0a575ef45,0,0.19178062677383426,0.18,0.235686696,0,0,0
7d2fb2115dff484ca6cbd44ff1df66777cd803da,0,0.1619560569524765,0.10666666666666667,0.05486529,0,0,0
b1822da3d29951d727f91c9dedc91e168f727e26,0,0.2121146023273468,0.11333333333333333,0.197789575,0,0,0
7cb3e687efbbfe7e72a8d7b047d03235b8f7ba72,1,0.3195264935493469,0.4733333333333333,0.365145674,0,0,0
498cf73f54c202417ce0e12d8ef7f552da850f7d,0,0.8231042623519897,0.3933333333333333,0.479427885,1,0,0
9ea01fd956b7027fa28fbed07f57d0c9c460c283,0,0.2327558845281601,0.14,0.269899401,0,0,0
116347ea179bdcf0a8eb33581c744143374057a0,1,0.6496385931968689,0.4966666666666666,0.438535452,1,0,0
1fc3b672da05caea26996f644bd14e524126b4bb,0,0.5928813815116882,0.6735555555555556,0.403205184,1,1,0
eb61410a002e95a623425cc89348216a8da56ffe,0,0.3727370798587799,0.23666666666666664,0.227200998,0,0,0
c2674401159fc45e6e05e45a5e3c087cabacb1f2,0,0.5178608298301697,0.3633333333333333,0.362988677,1,0,0
33bedf8d4d7ec320c5cc01c1c031035a1523f973,0,0.854081392288208,0.6666666666666666,0.802146411,1,1,1
b45becf8fc1d656874d9ffd4ad17b1276cf4b43f,1,0.8293219208717346,0.8533333333333334,0.781719557,1,1,1
191324a67aa26601731bbb801fdb790282466bd3,0,0.6875086426734924,0.61,0.580021925,1,1,1
c5b61063eebaaf46104e134a8536e2f660a3b429,1,0.4911709129810333,0.39666666666666667,0.412181039,0,0,0
f6df8fb0eb18fabb8d74c1a5825192b36b390545,0,0.2783028781414032,0.14,0.209782899,0,0,0
ef9bca0dd9a27a20e12ea8410e70e28257d9c942,0,0.22156012058258054,0.3566666666666667,0.533495296,0,0,1
e7b56c3fa862236153c4a92bfad7a5e6947be8d7,0,0.2564954161643982,0.48,0.280805311,0,0,0
06fc5ceaf7293e6538394968e7d6fa8f99e21837,0,0.4462406635284424,0.5033333333333333,0.511616713,0,1,1
29db5822b1d682973ed099b03e2e50c961427ede,0,0.15277330577373505,0.05333333333333334,0.058798567,0,0,0
ca9d0c1234c0c0d816966fce6adfc1f89f5e5bb3,0,0.3891983330249785,0.13,0.338150112,0,0,0
c2434883dcdd85450ac73b7e69f3deed83fa5bf4,0,0.6661357879638672,0.39,0.237668338,1,0,0
b5eba85ad05de23e3be6b074cc33966ab5c190e8,0,0.1920108199119568,0.3366666666666667,0.169848069,0,0,0
38e237ef7831686f4db33a2849268bbf55e18b38,0,0.1664123684167862,0.03666666666666667,0.099490076,0,0,0
fcfe7a3cc0568aa71568b83ce35d8c5b75e4ddaf,0,0.11697159707546236,0.20666666666666667,0.199289481,0,0,0
d632018ed915a8ca7c5f7b180e023a87cfae9a21,0,0.3657948970794678,0.10666666666666667,0.336854263,0,0,0
68387853cf3a3bfbdb6057e8868fc95c50c03294,0,0.34815990924835205,0.36,0.107434763,0,0,0
901438b65bfbf3874cec60ea17b0c3b05bdd8477,0,0.8451068997383118,0.66,0.762438575,1,1,1
8013475d447a8377b5aed858208bf8b91dd32366,0,0.644317090511322,0.7566666666666667,0.830273026,1,1,1
e3e076dc785449b187c6cd39dd4b9f9616c9b8d2,0,0.13709847629070282,0.4633333333333333,0.774477033,0,0,1
46a5514c2aa7f377e8dc4cfd0d701b940f3137c7,0,0.5848969221115112,0.6783333333333333,0.647831357,1,1,1
c6a5d6f8cbcaa36a0ea20384abb1bbe26730e2e2,0,0.3038088083267212,0.09333333333333334,0.254431314,0,0,0
6278c98f5d0b19ff830368c47204232760e2b4ea,0,0.847176194190979,0.8333333333333334,0.663373596,1,1,1
da2b62d0f166965454fbe348439a296af19ac6be,1,0.5870758295059204,0.7733333333333333,0.419888023,1,1,0
7b4cb5270d94e17867c40a1b3bb7b71cf77cf695,1,0.4533387720584869,0.43,0.489355124,0,0,0
33663941c5ca544b0922d7093c8a118d8c3fce3f,0,0.4369277060031891,0.16,0.227076828,0,0,0
a301827c6a532f09f53b515e15c46e503fb7a474,0,0.7709915041923523,0.8266666666666667,0.763904954,1,1,1
a1bead977a99b1c3a2c14478edbcde2aded23854,0,0.14452019333839414,0.14333333333333334,0.235124541,0,0,0
c41118a7f826dcbb269b4bd3d5877b35fbbee2b1,0,0.1788605898618698,0.58,0.774777087,0,1,1
9a013b255f301c557c3868dc1ad657202e9e7a67,0,0.805456817150116,0.75,0.909705646,1,1,1
876d2acf9ac7a9859a4b2677bd93dbe0928aa377,0,0.10480810701847076,0.17666666666666667,0.259617907,0,0,0
f25289c8776e7acc20568fb409395e543466a3e3,1,0.20838892459869385,0.6366666666666667,0.622697333,0,1,1
6522c9b21ac67a9a73fcfbe522a6a8365663402c,0,0.19744154810905454,0.16666666666666666,0.221085453,0,0,0
02e2507598598c09ecf3eaa45e5c9b7c4db74152,0,0.1882233619689941,0.15,0.239897807,0,0,0
67dbf1f35a40b4202b005099f2974644046a78ef,0,0.5810200572013855,0.2766666666666667,0.08702833,1,0,0
e2fc48e200189e5f36dcf72de8791f23e9d51c2f,0,0.4471540451049805,0.69,0.594475016,0,1,1
584d8908c3e3209d05b227df8b2894d0448d2f9b,0,0.2033962309360504,0.32666666666666666,0.209459977,0,0,0
ea533f0c5e2438f0aef070dbadb023bffb9ce009,0,0.8099614381790161,0.5333333333333333,0.454279941,1,1,0
bc35de597d07b41d7456a38fc2cb771c9292429a,0,0.4703977108001709,0.35,0.24337727,0,0,0
93012e43ea03411456c20e7cec1ede73ff46b7d2,0,0.5218297839164734,0.5033333333333333,0.588493252,1,1,1
c76224c1a178ae28ead18c2052a67302a020478c,0,0.21151541173458102,0.11666666666666667,0.255800395,0,0,0
b581cde5426dfbb2bd7ac48f46d5f74ba339f6cc,0,0.4662864506244659,0.32666666666666666,0.28982634,0,0,0
56b030607a3fe7861bac987483c82a00af718735,0,0.2154754996299744,0.12333333333333335,0.064821117,0,0,0
ed09c1418da07a54bb1c5875b31bac47088db56e,0,0.2555336058139801,0.2833333333333333,0.31154179,0,0,0
4d72bf8bd47d87f846178f3c0e4e8df8b17d3094,0,0.5858007669448853,0.508888888888889,0.468215299,1,1,0
caa9650a703d7585c66a1b3e3b8501a61370f74f,0,0.4694338440895081,0.4233333333333333,0.461873879,0,0,0
30a052b3e5a8611841229198a64e41d74b6a3963,0,0.3928083777427673,0.17,0.239026745,0,0,0
7a550448036c9d140d2c35c684cc8023ceb8880e,0,0.18388572335243225,0.7166666666666667,0.649118214,0,1,1
8ad8c7da6181b7a91f6c89c9927a71619f4ea619,1,0.8050714731216431,0.4605555555555556,0.448039045,1,0,0
b12d392e7c1e7e2baca995d475fa259efc6af246,1,0.6586160659790039,0.87,0.796721289,1,1,1
e62fdd9db436c970f305ffb18c334dc420f9d75c,0,0.3067358136177063,0.13333333333333333,0.337455343,0,0,0
296b7666557898cd625a3e38ea82f6fdf264fedc,0,0.14624950289726255,0.3755555555555556,0.371978529,0,0,0
724bb8635144dd16fc18cf95a78db6c3d5d1c468,1,0.1377357840538025,0.27,0.275045793,0,0,0
803e1e0b89140350c40a7ec5c42f217532550495,1,0.6228395700454712,0.6066666666666667,0.312292239,1,1,0
71efb87b4b408167739d6de0a2742782d386f214,0,0.2355967313051224,0.3533333333333333,0.369351154,0,0,0
d901be679554eb6b323f3bc6e8de267d85dd2e06,0,0.17334198951721191,0.28,0.481077318,0,0,0
a65c3ea91cad7e8b453976bab2165ea4a3c6daf9,0,0.15518859028816226,0.18666666666666668,0.198711112,0,0,0
2acae6e99c78d62b2cf006bde6b6d633278e5422,0,0.19395294785499573,0.5266666666666666,0.552830131,0,1,1
ec4d64db439c333cf2d16556412fbd52df2e6586,1,0.3051896095275879,0.44666666666666666,0.376077749,0,0,0
f938925bde1d481bacb2546096a1e49fe796b411,0,0.34420546889305115,0.62,0.588258308,0,1,1
3da94a36e21a315c09ec7edb7702820fe2b524f9,0,0.36018913984298706,0.2633333333333333,0.246229486,0,0,0
178a7ea08cbff001375734a24e9e20fd94006fac,0,0.29985949397087097,0.23,0.326391846,0,0,0
7d873c465b815816e9955cf40f4e141dd2e7d82b,0,0.13025692105293274,0.13333333333333333,0.288219362,0,0,0
43a8ac00158e92c3015af7753edd8e835dc6054b,1,0.18512281775474548,0.15666666666666668,0.226919807,0,0,0
36dbf9d8a7a7ad8b54d46a01a598fddceba83997,0,0.3871468305587769,0.28,0.350363105,0,0,0
9e673a73d28ef047c5d4299b415c306423f68c71,1,0.9427952170372008,0.9333333333333332,0.971859287,1,1,1
0f1701da8bb98678ae8e486796b2c1e650125106,0,0.44093209505081177,0.3233333333333333,0.344005795,0,0,0
e5e2bde87b43e3b3d897845c8973d717dc495f69,0,0.18390901386737826,0.29,0.266529854,0,0,0
f5197979aaac7e36b6af36b86ea8dc8d7774fabe,0,0.5251747965812683,0.3133333333333333,0.302427313,1,0,0
d1fb987265edd5942ab5464dde1c4205e573215a,1,0.8317032456398009,0.7733333333333333,0.569907941,1,1,1
4dbf991b48f5e7b34428c7c23fe34a77e0a9987a,0,0.17929422855377194,0.06333333333333334,0.242106927,0,0,0
7837d3e54850fc6ecd16f9bc4dd28a02779572c2,1,0.8973385691642761,0.8666666666666667,0.640176036,1,1,1
3ab91cc5d233265b7c4a1497e7294c9065261dec,0,0.7332168817520142,0.7633333333333333,0.652680229,1,1,1
e346e3638c595a512cd582739ff51fb64c3b4950,0,0.8045526146888733,0.8066666666666666,0.911188229,1,1,1
44f217555f6ca72d1aa38d8626c1673a76c12b22,0,0.6592500805854797,0.7433333333333333,0.689366211,1,1,1
d4e3f7e1e69c35645fa29ba35973cfe93ae073dd,0,0.162060484290123,0.07666666666666666,0.066493969,0,0,0
531d2902cbb3f244d840ca5e3a6518d1aa76d279,0,0.4796634614467621,0.62,0.4624704,0,1,0
702b954744912e5cca58bc0ab9d661c289c1f080,0,0.3447282910346985,0.53,0.602402639,0,1,1
809533e5b5c686e2d21b64361d22178ccb92ec26,1,0.7313418388366699,0.7166666666666667,0.771482235,1,1,1
3b595853853bb4935461a3deeccf5cf2ed67a0c7,0,0.3389308750629425,0.4066666666666667,0.355370342,0,0,0
93779cb1010dc357ae3eb9dab77b35b4a444a33c,1,0.9899994730949402,0.9316666666666666,0.873413744,1,1,1
460e46c3bb76a361d0706b263c03696005e12566,1,0.9999998807907104,0.89,0.935484235,1,1,1
b9bac8e641f99e2191040b2ec43c730cb217a6bb,1,0.7459741830825806,0.7866666666666666,0.82866374,1,1,1
389e640f0cc7d8528e9b4411457f04a528601c69,0,0.7344080209732056,0.6966666666666667,0.606309126,1,1,1
f9daf9cc4243a80b38a1f81bf2b9b37565fe2d61,0,0.3358902037143707,0.45,0.387161743,0,0,0
0ceca02c8d188ea532e6517f072d54f60ba34c6c,0,0.5761818885803223,0.765,0.813471252,1,1,1
442d36241bea6e83c75ed7513e48099b8d73ef39,0,0.7804898619651794,0.4566666666666666,0.312943058,1,0,0
3fe73ee689b41aa63bd1a436d8cfc4d05cc4a5a4,0,0.5878883600234985,0.7566666666666667,0.578558966,1,1,1
a7e771c6da72bb7f3c5c5cbab3dc9c4fd403f866,0,0.7940442562103271,0.395,0.354736757,1,0,0
e61530f5d92d52d8332f2fcde8fb8d7e05da2157,0,0.1736001968383789,0.25,0.205148798,0,0,0
c9ff041f93befcdbd7263dee7bf9f3eafd2bc943,0,0.21135759353637693,0.10666666666666667,0.486797738,0,0,0
80a89873b20aa07e2522bed5da0fc50e616246d9,0,0.8683039546012878,0.65,0.789525703,1,1,1
ef217c3e338b9d493e8dd7837423df2b51353e37,0,0.2920151054859161,0.44,0.089617966,0,0,0
fbb3ed15fd0f078369c1fcb2edd68326d272758a,1,0.9334600567817688,0.8933333333333333,0.730912103,1,1,1
6107119137cc41deacdc643120b3ab076bffa460,0,0.5328084826469421,0.7116666666666667,0.158462899,1,1,0
7e3ca7063cc1a4b431e0b07e8db91537252db3c3,0,0.9700691699981691,0.88,0.904347955,1,1,1
f80ab20cbc5cdc80d1f0b477fd8c9e0cf9e273fb,1,0.7104308009147644,0.46,0.280655342,1,0,0
cde3cdd00c7b97f86904f641475381240fc440df,0,0.5502768158912659,0.36666666666666653,0.30036438,1,0,0
b0bf8383330d9c5d8f824c438a4a4cf1044f25ba,1,0.6538838744163513,0.7366666666666667,0.722703301,1,1,1
fc3eebd1e46c680a99ac22f20adda40841713294,0,0.2410927414894104,0.83,0.347895316,0,1,0
c6e5a32d0464622ced4b7887923ca37c717b9e74,1,0.7301435470581055,0.7966666666666666,0.883277086,1,1,1
8292d2774f5f296e9cf624916f720cc6ca51f960,0,0.14179050922393802,0.09,0.283291381,0,0,0
e33edd9649ce05495396a2183b1be3d1a79fd0d3,0,0.4883696436882019,0.4133333333333333,0.283198786,0,0,0
127108d1005124b8d33651569780b08fa2b5d5b8,0,0.2158077508211136,0.2633333333333333,0.073039782,0,0,0
5fbc859c822674b504cfe278f50bb1d99d35b0a4,0,0.16678524017333984,0.05666666666666665,0.100580163,0,0,0
abfe5016deb4ababc6232b138b35ceda225a362e,0,0.09983960539102554,0.16333333333333333,0.204458284,0,0,0
81092b1f1193cb0d4208960b51ab4ffaddeafe01,0,0.3192837238311768,0.55,0.616365542,0,1,1
76c451a47b8c811a5e60324b8edd41747f707ced,0,0.4912932515144348,0.5033333333333333,0.467455101,0,1,0
ed9a41522d76e72dc3d529abf8e2dd777c230996,1,0.4940732717514038,0.8333333333333334,0.8287502,0,1,1
280dcc23670bc5c162aee44d0b8a89d07503ccd9,0,0.17549875378608704,0.09666666666666666,0.24303663,0,0,0
2b88edfd8d6c1cb512abf1d9f3316c50ed342cfc,0,0.582427442073822,0.7066666666666667,0.40709306,1,1,0
abbf817f05971772ac0744d807c8a7dc539e68f7,0,0.2943353056907654,0.19666666666666666,0.361270857,0,0,0
58b97c79e34901938d59acc84ed48c1f9344996a,0,0.16034626960754395,0.6066666666666667,0.524582834,0,1,1
0357c51c68540fc14de83ea36f0cfdc7ec987b80,1,0.5128974318504333,0.2533333333333333,0.310378965,1,0,0
d0ecff28545ac81f5ba7ac06957ced65b6e3ebcd,0,0.342060387134552,0.28,0.159997479,0,0,0
d09058b2fd18803d12f0835fdf78aef5e0b99c90,0,0.11023198068141936,0.59,0.877542644,0,1,1
447a8a9d0da87128b28d37f4ebaa2e3040e5febb,0,0.3409034907817841,0.22333333333333333,0.31047045,0,0,0
2d1050393e1d9c5ea1aa9f017b6bace8ca9948f4,0,0.1662488877773285,0.07333333333333332,0.123939067,0,0,0
58bc34f1e347034af566d6968eb3b3439a91cc74,0,0.2858341932296753,0.29,0.379184397,0,0,0
5ce33f3334c1692eed93a07af3eb962b44f7b8cb,0,0.14156010746955872,0.17666666666666667,0.273712813,0,0,0
c29f65936ff94c65b9d7200d45025f94cc2d2bc3,0,0.2823020815849304,0.16,0.264830972,0,0,0
a245e79e33c2694fb69063b75cb35f2222d2aad0,0,0.7155681848526001,0.32666666666666666,0.287703171,1,0,0
f4e9c84c52fbb7ec6a4ca50c9ac35cacbd0df082,0,0.7807444334030151,0.635,0.425459963,1,1,0
ceb8669704f87561c53a4324893b5fb31302e704,0,0.2119275778532028,0.28,0.14419221,0,0,0
5314b540ab1b7add858a26a92c71911f0fe4539e,0,0.7791200280189514,0.7566666666666667,0.960397858,1,1,1
01d79244732c7f60dff3cd7181647c0460955491,0,0.13921575248241425,0.5633333333333334,0.65899612,0,1,1
f76acd7006765023586e782272d6907b57b87d86,1,0.8166578412055969,0.4716666666666667,0.717437191,1,0,1
f63300228e27d1b8170e4d85538d8011484f1448,0,0.24732211232185364,0.4166666666666667,0.277139353,0,0,0
183b3e31bd6255cb7b1e312f37a06fb60d7f21d7,0,0.8594664931297302,0.8333333333333334,0.76377439,1,1,1
c1453dda3f8343921b3d4b201e1434d7dc79cd0b,0,0.5726118683815002,0.6866666666666666,0.800020237,1,1,1
65400bd0a0f6a3bdd3e0bad05e2179534eaf6e9e,1,0.8760238289833069,0.8133333333333334,0.856160866,1,1,1
c17888647582a35b2c2fe2f8806eb1e099059b3f,1,0.33596867322921753,0.43666666666666665,0.22834074,0,0,0
9fc7df8afbc54db36b526310268a23627607af37,0,0.9227770566940308,0.8633333333333333,0.837151859,1,1,1
6429e5938bb021d6a82644292e6f53c7ac7aebd8,1,0.765692412853241,0.7666666666666667,0.680918136,1,1,1
c460b971eca289a3458d5599a84a08d272c5e426,0,0.20384114980697632,0.4088888888888889,0.519541661,0,0,1
7f0be64284cff101459df83fe3d9e83932cda5d0,0,0.3632488548755646,0.4266666666666667,0.432556436,0,0,0
44804d82f5c1226b0247680954fdd22fc3b200bd,1,0.7232118844985962,0.8466666666666667,0.846560765,1,1,1
816578b5c13d36d73af02d1c11787f789a69be3f,0,0.7164658904075623,0.37,0.244932603,1,0,0
b15422177460a8f928a2ba93c429de426ae68076,0,0.6508111953735352,0.2766666666666667,0.268834756,1,0,0
7155b5b88005568083129fa56be3434b07fe9de0,0,0.3598769009113312,0.06333333333333334,0.121047698,0,0,0
c1c6d1f18db08d9440cdce3c8525b850b4043192,0,0.8540715575218201,0.7966666666666666,0.716678565,1,1,1
f9b56d680bab86fad276d01c8421d3679a788f2b,0,0.19316193461418152,0.15666666666666668,0.184045555,0,0,0
5257f50abb71905ef3068fd45541d00ce9e8f355,0,0.6567814946174622,0.57,0.793261082,1,1,1
ad3497995b805f78b1e4c51a3dac9bbd9460e47f,0,0.527221143245697,0.8,0.899444286,1,1,1
f82eb8dd43a7b800962f02f129c5aac5d6b4f119,0,0.5226781964302063,0.12666666666666668,0.252964717,1,0,0
649cf054e692ea7ffba3125377300fa0496908e7,1,0.31594622135162354,0.8933333333333333,0.770674629,0,1,1
108d6f624bff5c8924cfbc30c7877eb879e88391,0,0.21088345348834991,0.17666666666666667,0.060854339,0,0,0
dec96ca6f6fb8de04b2847be2285792275ea9423,0,0.3014633357524872,0.7633333333333333,0.690070323,0,1,1
f8bed5e9a7d1ece127fb3da123bbfc26ada0016f,0,0.1706455796957016,0.25666666666666665,0.324062291,0,0,0
ba151c6b278ac7b25b7c514711639cdbd270e1fd,0,0.678640604019165,0.4566666666666666,0.508873841,1,0,1
7a72e016463394baceb5a339d3b8517b7bce9f8d,1,0.2821946740150452,0.53,0.400342526,0,1,0
d02e42cee4a08a47ed2835f7a4a100daaa95833f,0,0.09936446696519853,0.4933333333333334,0.727806824,0,0,1
b83833c2344fd8219eac0b4a055d55434b53521c,0,0.2792859375476837,0.2,0.071647868,0,0,0
045a23054e266df6ae09c17744d240012938b83c,0,0.16210393607616425,0.07666666666666666,0.067669541,0,0,0
c8187e8752bd9b17ad76f3076087c4e562a9c5e4,0,0.34489166736602783,0.38,0.263836352,0,0,0
e03cea5431dc63f603469bdbe8c499f8819e3cbd,0,0.8747974634170532,0.8366666666666667,0.871490555,1,1,1
41afa4e2185b45b0bb6816baaea330d9ed40d127,1,0.3965229392051697,0.4133333333333333,0.519986089,0,0,1
6c4ccf331e7e5aa3f17cef40d340c29930887413,1,0.4830939173698425,0.3233333333333333,0.241525413,0,0,0
a22256bd409c4a96c6495e203d71331a8aed943d,0,0.27700942754745483,0.43,0.309124297,0,0,0
5968206f843a58e10e3db58cde3407bb3608d085,1,0.9347798824310304,0.8366666666666667,0.933024436,1,1,1
4b97e0a7d515a8af91607e62a69971dab5db8f92,0,0.14798249304294586,0.13,0.242529245,0,0,0
e0b57a51aa0abe38ff4f32858e7c2077d1385e48,0,0.1966513693332672,0.06333333333333334,0.108243632,0,0,0
2f6c038be6c23522ea64fc4e415910fb72493eb2,0,0.3977621197700501,0.4533333333333333,0.424360676,0,0,0
6d0d366ebc166a69534629af29ae9455427c5912,1,0.5394901037216187,0.7533333333333333,0.703239203,1,1,1
4ef9672a9da78bc4ce02e56d9ecdcc546da23e42,1,0.8589198589324951,0.7666666666666667,0.77390852,1,1,1
50f60cbf76ccb7652e0fe53356953a0a19aa41ca,0,0.4520597159862518,0.32611111111111113,0.578982478,0,0,1
4691359128ccc805a549033091007ffa747af21e,0,0.16996793448925018,0.09333333333333334,0.159335474,0,0,0
1a653c813c842c0b67f26fb119d7727e272cf834,1,0.2463604211807251,0.62,0.456868698,0,1,0
1202cd513783ae12898622ac82ac2129c4ec5604,0,0.16775386035442352,0.12666666666666668,0.219402359,0,0,0
b4ac43db41e5af0fb867a3a5139c4dff2e36e865,1,0.15864522755146027,0.2766666666666667,0.434539141,0,0,0
07e3d064bd495bcab50250e583938d937be0b24d,0,0.21038641035556796,0.14333333333333334,0.296312236,0,0,0
462e25a3b264e1148d0cbca00db7f10d43a0555f,0,0.5645246505737305,0.18666666666666668,0.334318676,1,0,0
538e17824d48e5f6318aafaf5541298b5808b69c,0,0.13728125393390656,0.2333333333333333,0.240611557,0,0,0
3346ab459ebf64f33b1d0775719a70ebf91eef95,0,0.17483969032764435,0.08666666666666667,0.234480918,0,0,0
c1e7da15cc188ad0addce5002b2868c5a6e4dc8c,1,0.7722245454788208,0.8966666666666666,0.800797349,1,1,1
8d33949b8db072902783f63cd9aaa68cbd6b905f,1,0.9879756569862366,0.91,0.855407509,1,1,1
fefe866bad47b1c4a2f92eded19bc7a5059f1277,1,0.7572857737541199,0.8533333333333334,0.870426779,1,1,1
4489598a8e4cd920d2fa36d7f84f195d8aa40736,1,0.32761308550834656,0.7766666666666666,0.498865462,0,1,0
8d8df7276cb0968c5a81d9291af1eaf46578a33c,0,0.7990241050720215,0.6966666666666667,0.782409772,1,1,1
cb528a114b4f4bac04620f0dd6aeead773de0d0e,1,0.8157746195793152,0.75,0.701832596,1,1,1
7f01a4fcfe52689ee9e9bbcf4ae50a5b924ae683,0,0.40206238627433777,0.14333333333333334,0.351106124,0,0,0
0fcbcb53969e72e8f20669d68cbef5c029e31aea,0,0.1534683108329773,0.22666666666666666,0.076623531,0,0,0
67732c66a1d11722a2136a61a0e852a5d7f64914,0,0.17231033742427826,0.5333333333333333,0.597841886,0,1,1
363bd16e314490e31758cc82de584e75cd8357cc,0,0.808829128742218,0.5916666666666667,0.644736119,1,1,1
0a3a9a5417932da30d12dda2baa1464d4294ace4,0,0.19422030448913571,0.37,0.290361513,0,0,0
20ec6c948964efda204417a47d8fce6f128c222b,1,0.5411841869354248,0.7333333333333333,0.759914803,1,1,1
1d01ed8f9e410ed894a1e4be0a96d4c2ce59e748,0,0.6154173016548157,0.69,0.763027183,1,1,1
75ada89f4d36a16713f18c6f6fc54dab4f659ef5,1,0.7087227106094359,0.5966666666666667,0.622415201,1,1,1
125d69caee993710bc07523fdd3deb0e06b10636,1,0.9879641532897948,0.7866666666666666,0.775798955,1,1,1
e84e89d78051d7c4ac474a407c85f8200d8537bb,0,0.9014562964439392,0.8533333333333334,0.745191281,1,1,1
cf34843a8cf9862ba62d04677c9a170da7ad32c6,0,0.22031620144844052,0.4633333333333333,0.176354615,0,0,0
a4c09d337a0699f650740cc483e6ed30179ac7df,0,0.4068024456501007,0.14333333333333334,0.287415643,0,0,0
6c7a2d78b563e9011fa9dd8bbb359ba95fbbb0e3,0,0.16944098472595215,0.15666666666666668,0.185533147,0,0,0
d1714c20e9309754397588c9b29818b9a74a80d8,0,0.19708949327468872,0.7766666666666666,0.466591136,0,1,0
7076f42763dcfdb28f626d2f8072e7f34b1ff8d7,1,0.15733467042446134,0.2833333333333333,0.304866771,0,0,0
ce46960b3cbcbb9a508c36ff544253ed29fe8e84,0,0.16471390426158905,0.12666666666666668,0.079991928,0,0,0
e09180940d967164f509e85e83f5eab04f24444b,0,0.15359625220298767,0.10666666666666667,0.049797541,0,0,0
ae5d5bfa29f113ad625106ba84ffd5c0e05e7752,0,0.2147238850593567,0.2933333333333333,0.411890232,0,0,0
4ba3eecd8f1111c39af3f1949827b3d73addec77,0,0.4555045366287232,0.4266666666666667,0.512235376,0,0,1
6ac1b1f3ed4d637a83f8d60032efa3b12fe1629d,0,0.3984594643115997,0.5633333333333334,0.088229351,0,1,0
